key,fare_amount
2009-05-19 15:44:30.0000002,30.004955
2010-02-06 17:37:10.0000002,5.8152065
2013-01-14 18:42:54.0000003,8.162084
2014-01-05 17:47:02.0000001,13.092887
2009-07-28 11:13:10.0000002,6.9239216
2012-01-12 18:05:10.0000002,19.735058
2010-12-21 08:46:02.0000006,5.093923
2013-11-24 03:44:46.0000003,15.435593
2013-06-30 03:37:26.0000003,15.653158
2011-05-26 21:36:54.0000004,6.4114537
2009-03-11 21:46:54.0000002,10.100001
2012-12-26 17:12:30.0000002,12.048677
2013-04-21 19:50:54.0000001,11.456922
2013-02-06 18:21:18.0000001,9.751195
2013-07-21 11:41:26.0000003,11.541493
2011-09-17 15:41:06.0000004,13.168951
2015-06-21 17:16:10.0000005,12.229158
2015-02-27 19:36:02.00000013,8.981845
2015-06-15 01:00:06.0000001,4.833473
2014-03-08 16:08:26.0000001,5.398823
2014-03-08 16:08:26.0000003,9.748714
2014-09-13 19:05:02.0000002,8.573463
2010-12-04 21:08:38.0000004,7.2102227
2010-03-07 00:47:26.0000001,4.580508
2009-12-30 16:54:50.0000001,20.524738
2009-03-11 16:02:14.0000007,10.717867
2010-03-13 01:23:10.0000001,5.5084534
2012-05-30 02:28:50.0000002,8.928528
2010-09-04 18:31:42.0000003,7.009248
2009-11-20 23:19:58.0000003,8.612692
2011-09-22 20:05:22.0000003,11.722057
2009-02-08 00:04:06.0000001,21.329012
2014-05-17 10:51:46.0000003,14.08661
2010-05-06 11:35:26.0000002,10.282399
2011-10-01 00:42:26.0000001,6.056882
2014-12-26 20:19:38.0000001,6.1555386
2015-04-22 09:54:06.0000004,11.576882
2009-01-25 21:17:18.0000001,11.902621
2011-08-01 17:44:30.0000003,18.712095
2012-03-25 04:50:39.0000001,26.65804
2012-12-26 18:28:55.0000004,8.83188
2011-07-06 19:56:23.0000005,13.760107
2012-08-19 12:06:39.0000002,13.666831
2015-04-28 20:15:27.0000004,6.0770354
2015-04-28 20:15:27.0000007,7.314756
2014-06-07 12:21:11.0000002,37.898815
2013-12-22 21:24:47.0000001,10.154771
2011-11-23 21:07:43.0000004,8.402486
2011-08-08 11:18:15.0000001,6.40689
2015-05-20 19:39:11.0000004,9.187303
2015-03-20 16:33:07.0000003,40.63619
2015-04-26 21:44:23.0000002,5.003896
2010-10-09 15:48:51.0000004,5.8740335
2012-04-27 22:32:19.0000002,7.151852
2012-10-12 15:21:55.0000002,12.497126
2009-12-26 09:23:19.0000001,6.2558904
2014-11-30 15:46:23.0000002,5.3925076
2010-06-22 14:25:19.0000007,8.568291
2013-01-03 11:41:47.0000002,29.804625
2015-01-12 17:05:51.0000005,38.793987
2013-04-07 00:24:27.0000002,7.017928
2010-01-13 08:28:59.0000002,4.736397
2012-06-16 14:33:19.0000001,6.9338207
2009-03-25 01:20:55.0000002,10.354914
2010-07-13 07:38:03.0000003,15.157909
2012-11-09 18:17:35.0000004,7.0743303
2009-06-21 00:54:23.0000002,8.177414
2009-12-23 20:14:19.0000004,7.9960227
2013-11-29 21:36:07.0000003,5.1467047
2012-06-09 22:57:15.0000003,5.724121
2010-10-22 20:56:51.0000002,7.0358315
2011-02-21 23:46:07.0000002,15.87598
2012-07-30 18:18:19.0000001,30.143309
2010-06-02 19:45:19.0000003,6.4617777
2009-05-21 20:50:31.0000003,6.093037
2014-11-11 12:10:59.0000001,14.184629
2012-09-09 23:40:03.0000003,10.58263
2011-04-28 01:29:51.0000001,6.550301
2009-09-28 19:21:59.0000003,15.582445
2012-10-21 19:47:23.0000002,16.43357
2013-06-04 23:58:11.0000006,10.2196865
2014-08-08 17:32:47.0000005,56.205456
2011-01-04 10:12:51.0000002,9.705991
2011-10-26 17:48:43.0000006,12.385929
2009-12-19 21:56:15.0000003,4.451193
2010-06-13 19:39:51.0000001,5.316085
2015-02-14 09:08:11.0000001,57.689575
2015-02-14 09:08:11.0000004,10.766755
2013-01-09 02:05:51.0000001,12.853471
2013-06-21 02:39:47.0000002,5.8637524
2011-10-07 12:38:19.0000001,6.6518645
2013-02-02 16:07:55.0000004,14.843072
2014-04-05 01:52:27.0000004,9.643247
2014-04-05 01:52:27.0000003,17.64518
2010-02-23 20:29:51.0000001,4.9884553
2014-07-01 15:15:23.0000003,7.479265
2012-12-01 21:12:12.0000001,8.747354
2014-06-14 13:39:00.00000071,7.163902
2013-11-09 18:52:40.0000001,11.03941
2013-11-09 18:52:40.0000003,13.700645
2014-12-30 20:29:24.0000002,8.730487
2010-05-10 10:37:04.0000004,11.52836
2013-07-12 23:33:24.0000002,17.39616
2009-06-10 16:55:00.000000132,8.370782
2009-06-10 16:55:00.000000163,9.725378
2009-06-10 16:55:00.00000084,14.765399
2009-03-22 04:31:40.0000001,14.544333
2011-06-24 12:03:00.0000009,8.707496
2011-06-24 12:03:00.000000174,31.951696
2011-06-24 12:03:00.000000158,11.010341
2014-06-15 07:06:00.00000044,55.34266
2015-05-30 21:29:04.0000006,8.74289
2009-09-14 02:19:00.00000037,13.809696
2011-10-02 22:31:44.0000001,21.250183
2011-07-20 16:34:48.0000002,9.289757
2011-06-01 07:37:00.00000012,14.018901
2011-06-01 07:37:00.000000111,10.863465
2011-06-01 07:37:00.00000014,8.344027
2010-08-27 18:45:00.0000002,15.718148
2010-08-27 18:45:00.000000118,6.6555405
2010-08-27 18:45:00.000000143,7.3408465
2010-08-27 18:45:00.000000233,15.931139
2010-08-27 18:45:00.000000156,7.65288
2010-08-27 18:45:00.000000167,5.7220917
2010-08-27 18:45:00.000000168,5.8723426
2010-08-27 18:45:00.000000149,6.3665676
2010-08-27 18:45:00.00000091,7.0268803
2010-08-27 18:45:00.000000126,7.3366566
2010-08-27 18:45:00.00000020,9.203591
2010-08-14 02:13:00.000000154,6.7098193
2010-08-14 02:13:00.00000098,6.1779604
2015-04-16 22:32:48.0000003,21.940613
2014-03-25 23:47:00.00000021,28.745375
2014-03-25 23:47:00.00000084,13.71672
2010-09-29 16:43:00.000000161,8.808471
2010-09-29 16:43:00.00000093,29.807245
2014-10-27 14:58:00.00000088,11.059943
2014-10-27 14:58:00.00000092,58.582767
2014-10-27 14:58:00.00000094,8.809794
2012-11-03 17:11:00.00000013,8.485445
2012-11-03 17:11:00.0000001,6.465304
2012-11-03 17:11:00.000000150,8.776696
2011-05-28 17:29:44.0000002,5.6406026
2013-09-28 00:06:20.0000005,9.464516
2013-09-28 00:06:20.0000003,19.783861
2011-03-11 01:44:00.00000095,4.6020775
2011-03-11 01:44:00.00000029,7.0333567
2011-10-04 09:37:00.00000080,30.869709
2011-10-04 09:37:00.000000113,13.32302
2011-10-04 09:37:00.000000160,7.2914815
2011-10-04 09:37:00.0000006,6.1983886
2014-12-24 03:00:00.00000020,55.708054
2009-05-16 23:36:24.0000003,5.084302
2014-04-27 02:57:00.00000064,25.589197
2014-04-27 02:57:00.00000083,14.384594
2014-04-27 02:57:00.00000069,17.05271
2014-04-27 02:57:00.0000007,9.727366
2011-12-13 22:00:00.000000102,16.029491
2011-12-13 22:00:00.000000214,4.7684584
2011-12-13 22:00:00.000000128,9.279736
2011-12-13 22:00:00.000000249,8.384793
2011-12-13 22:00:00.00000052,14.152115
2011-12-13 22:00:00.000000168,6.296614
2011-12-13 22:00:00.00000079,9.449904
2011-12-13 22:00:00.00000050,7.5383945
2015-04-11 14:16:12.0000005,6.8053465
2014-07-21 18:19:00.000000205,7.6147337
2014-07-21 18:19:00.00000023,21.215855
2014-07-21 18:19:00.00000046,12.654854
2014-07-21 18:19:00.00000096,16.713894
2014-07-21 18:19:00.000000156,34.146816
2010-09-20 16:48:00.0000002,9.523659
2010-09-20 16:48:00.000000156,7.438765
2010-09-20 16:48:00.00000041,10.132446
2010-09-20 16:48:00.00000083,7.3605156
2010-09-20 16:48:00.000000122,13.497684
2011-03-06 21:01:00.00000036,7.7347884
2011-03-06 21:01:00.00000019,5.8323216
2011-03-06 21:01:00.000000123,9.644258
2011-03-06 21:01:00.000000166,9.033834
2011-03-06 21:01:00.000000140,15.64734
2011-03-06 21:01:00.00000060,6.441195
2012-05-23 16:25:16.0000001,49.40522
2011-04-16 21:23:16.0000003,4.624381
2013-10-05 19:51:04.0000004,6.5835657
2012-03-14 19:10:48.0000007,6.873948
2012-01-26 07:33:00.00000064,16.061628
2012-01-26 07:33:00.000000131,5.273091
2012-01-26 07:33:00.00000071,5.747528
2012-01-26 07:33:00.00000028,15.303784
2012-01-26 07:33:00.00000072,7.4159155
2010-12-09 07:29:00.00000093,10.703751
2010-12-09 07:29:00.000000123,9.079677
2010-12-09 07:29:00.00000056,7.7997622
2014-05-17 02:47:12.0000001,7.4033475
2009-01-22 12:27:20.0000001,12.698885
2011-04-23 21:22:20.0000002,4.7210946
2012-11-20 21:54:00.00000062,7.169413
2012-11-20 21:54:00.000000207,10.694362
2012-11-20 21:54:00.00000014,5.3463078
2012-11-20 21:54:00.000000246,19.740917
2012-11-20 21:54:00.000000164,53.502605
2014-06-23 00:16:00.00000011,18.614355
2014-06-23 00:16:00.00000091,8.584924
2013-09-25 22:00:00.000000144,11.69434
2013-09-25 22:00:00.000000100,55.924664
2013-09-25 22:00:00.000000166,12.855416
2013-09-25 22:00:00.000000105,15.6996
2013-09-25 22:00:00.00000015,10.505737
2011-07-06 18:07:44.0000002,47.875134
2009-05-16 14:53:41.0000002,9.990638
2013-10-17 22:21:57.0000003,11.386921
2015-03-04 21:42:57.00000011,8.077625
2011-03-22 12:59:49.0000001,11.575452
2013-07-05 00:58:17.0000004,18.252565
2010-01-30 00:57:21.0000001,6.023278
2012-04-02 08:39:21.0000002,13.795838
2010-07-25 04:03:17.0000001,13.647992
2012-07-01 22:30:29.0000002,15.625088
2014-02-08 17:24:57.0000003,16.648214
2012-06-02 01:16:05.0000003,4.432888
2012-06-02 01:16:05.0000001,6.490794
2014-01-11 06:18:37.0000001,5.6438036
2012-12-09 22:30:13.0000005,6.7217755
2011-10-01 15:04:57.0000002,6.535394
2012-01-01 00:37:29.0000004,9.189688
2012-04-14 14:20:33.0000003,12.01434
2010-02-01 20:28:45.0000004,8.718892
2013-08-19 16:21:05.0000001,18.015343
2014-06-05 22:56:05.0000004,8.019606
2013-11-07 22:25:25.0000004,18.791094
2010-06-19 03:06:33.0000001,15.91878
2012-07-18 09:44:53.0000003,6.4233494
2009-09-25 21:43:49.0000002,7.8339734
2009-09-04 18:43:33.0000001,7.428291
2012-10-20 00:36:37.0000001,8.516856
2014-06-19 22:37:09.0000002,31.040554
2012-12-20 23:43:09.0000001,21.686064
2015-05-23 01:00:22.0000002,8.842113
2012-11-18 14:55:42.0000001,8.551305
2010-01-24 14:09:58.0000003,5.6964164
2014-07-27 11:25:18.0000003,20.524076
2009-03-15 03:31:14.0000004,4.7749343
2010-09-24 22:40:06.0000004,6.8302803
2009-04-18 23:09:34.0000001,36.2155
2014-08-26 16:39:54.0000001,15.594232
2009-05-31 20:56:38.0000004,5.735776
2015-05-29 10:02:42.0000002,7.8066416
2011-04-17 14:55:58.0000002,6.917117
2011-05-26 21:36:54.0000003,6.398016
2011-05-26 21:36:54.0000002,9.766789
2013-11-23 16:33:30.0000002,11.251333
2009-06-03 09:11:30.0000001,9.536793
2010-12-04 21:08:38.0000005,7.5493555
2013-09-07 19:43:18.0000003,11.097302
2011-03-10 18:16:14.0000005,5.501044
2011-05-19 02:06:46.0000002,6.3246236
2009-08-03 17:06:06.0000002,15.679174
2015-04-14 19:20:46.0000008,7.524445
2011-09-08 13:39:06.0000002,8.368803
2012-03-03 02:30:54.0000003,12.1763115
2012-12-27 21:01:54.0000004,5.335241
2012-12-27 21:01:54.0000005,10.507643
2014-06-20 02:16:34.0000002,6.7411904
2014-01-14 18:48:06.0000008,10.394501
2011-09-03 00:03:42.0000008,7.966622
2013-07-02 22:27:14.0000004,13.131179
2013-07-02 22:27:14.0000001,10.440636
2015-05-09 11:33:58.0000002,9.791664
2015-03-28 19:31:26.0000003,12.791136
2013-08-08 14:38:43.0000002,10.866133
2009-11-19 22:48:27.0000001,55.161785
2011-07-06 19:56:23.0000001,14.109521
2015-06-18 20:56:55.0000002,5.530747
2015-02-14 13:15:19.0000002,6.984117
2013-01-12 22:40:39.0000002,8.154202
2013-03-23 15:41:07.0000002,36.938244
2010-01-31 00:33:03.0000006,7.428525
2014-06-09 14:51:39.0000001,9.465959
2015-03-20 16:33:07.0000004,16.34718
2015-01-04 00:28:11.0000004,7.2123785
2010-10-04 16:17:03.0000001,10.30801
2011-05-17 07:53:55.0000003,5.3391547
2012-12-26 20:55:27.0000001,5.263786
2012-12-26 20:55:27.0000003,5.4251027
2011-12-17 16:19:47.0000002,12.157906
2010-02-15 10:14:23.0000001,30.346062
2010-12-11 16:12:35.0000003,5.640816
2011-12-11 11:05:51.0000002,12.139128
2014-06-14 12:32:11.0000001,10.540522
2012-06-09 22:57:15.0000001,6.680871
2009-05-21 20:50:31.0000004,5.1019893
2010-09-22 09:42:31.0000005,9.232961
2014-07-08 10:21:39.0000007,20.339222
2012-09-16 18:14:55.0000002,18.185856
2013-10-05 13:45:39.0000001,6.7671413
2014-07-31 10:39:39.0000001,12.932421
2013-02-16 14:26:51.0000001,11.655776
2014-01-04 10:54:59.0000004,58.41671
2015-03-07 15:25:59.0000005,10.858391
2009-04-16 15:57:31.0000003,5.7056794
2011-10-23 17:43:43.0000002,8.472871
2014-06-14 13:39:00.000000189,11.780137
2014-06-14 13:39:00.000000153,10.090482
2014-06-14 13:39:00.00000088,5.55952
2014-06-14 13:39:00.000000157,15.49276
2014-06-14 13:39:00.00000046,8.35082
2014-06-14 13:39:00.000000110,8.134925
2014-06-14 13:39:00.000000106,40.49802
2014-06-14 13:39:00.00000019,16.157207
2014-06-14 13:39:00.000000186,7.1123457
2014-06-14 13:39:00.00000037,9.5234585
2014-06-14 13:39:00.00000057,11.880427
2014-06-14 13:39:00.000000127,12.860948
2014-06-14 13:39:00.0000009,40.597538
2014-06-14 13:39:00.000000173,8.499716
2014-06-14 13:39:00.00000027,6.5304527
2014-06-14 13:39:00.000000100,8.099192
2011-10-02 23:36:00.00000060,13.467035
2011-10-02 23:36:00.00000057,15.449506
2011-10-02 23:36:00.00000044,4.8410697
2011-10-02 23:36:00.00000087,25.40742
2011-10-02 23:36:00.00000084,10.299181
2011-10-02 23:36:00.00000046,13.620348
2011-10-02 23:36:00.0000006,6.509473
2011-10-02 23:36:00.00000033,39.555805
2011-10-02 23:36:00.00000064,18.041271
2011-10-02 23:36:00.00000094,24.556156
2011-10-02 23:36:00.00000049,5.7591887
2011-10-02 23:36:00.00000066,8.169139
2011-10-02 23:36:00.00000080,10.488415
2011-10-02 23:36:00.00000029,29.139887
2011-10-02 23:36:00.00000055,3.6668012
2011-10-02 23:36:00.00000079,16.617634
2011-10-02 23:36:00.00000053,10.735463
2009-06-10 16:55:00.00000014,6.9020777
2009-06-10 16:55:00.00000052,7.2051644
2009-06-10 16:55:00.00000065,7.903601
2009-06-10 16:55:00.000000169,11.61048
2009-06-10 16:55:00.000000172,6.3577905
2009-06-10 16:55:00.000000105,5.0450377
2009-06-10 16:55:00.00000073,4.6590157
2009-06-10 16:55:00.000000157,11.162605
2009-06-10 16:55:00.000000156,6.0578685
2009-06-10 16:55:00.000000116,8.073493
2009-06-10 16:55:00.00000022,5.468229
2009-06-10 16:55:00.00000013,6.031675
2009-06-10 16:55:00.000000126,4.6590157
2009-06-10 16:55:00.00000023,7.1482306
2009-06-10 16:55:00.00000086,7.111401
2009-06-10 16:55:00.00000040,11.317259
2009-06-10 16:55:00.00000058,6.7746696
2009-06-10 16:55:00.000000170,5.5903335
2009-06-10 16:55:00.00000027,10.604586
2009-06-10 16:55:00.00000011,12.765671
2009-06-10 16:55:00.000000129,6.248163
2009-06-10 16:55:00.000000121,4.9002233
2009-06-10 16:55:00.00000080,7.365566
2009-06-10 16:55:00.00000089,7.5849385
2009-06-10 16:55:00.000000103,6.8462186
2009-06-10 16:55:00.00000051,8.45005
2009-06-10 16:55:00.00000063,27.429693
2009-06-10 16:55:00.000000106,5.461924
2009-06-10 16:55:00.00000091,6.0189853
2009-06-10 16:55:00.00000095,15.567792
2009-06-10 16:55:00.000000137,4.9002233
2009-06-10 16:55:00.000000113,4.6590157
2009-06-10 16:55:00.000000173,6.3411145
2009-06-10 16:55:00.00000077,5.62743
2009-06-10 16:55:00.00000036,5.5903335
2011-06-24 12:03:00.000000148,5.950854
2011-06-24 12:03:00.00000070,5.950764
2011-06-24 12:03:00.000000129,9.359669
2011-06-24 12:03:00.000000130,5.20656
2011-06-24 12:03:00.000000160,10.338831
2011-06-24 12:03:00.000000167,28.947193
2011-06-24 12:03:00.00000059,6.840375
2011-06-24 12:03:00.000000128,7.936637
2011-06-24 12:03:00.000000112,5.201533
2011-06-24 12:03:00.000000134,6.1012526
2011-06-24 12:03:00.00000021,13.009496
2011-06-24 12:03:00.00000039,10.743611
2011-06-24 12:03:00.00000083,14.394238
2011-06-24 12:03:00.00000029,6.826099
2011-06-24 12:03:00.00000037,7.9580445
2011-06-24 12:03:00.0000004,12.135968
2011-06-24 12:03:00.000000117,31.480625
2011-06-24 12:03:00.000000147,4.883651
2011-06-24 12:03:00.00000043,7.261586
2011-06-24 12:03:00.000000172,7.934084
2011-06-24 12:03:00.00000011,7.012762
2011-06-24 12:03:00.00000036,4.8236938
2011-06-24 12:03:00.00000015,5.492928
2011-06-24 12:03:00.00000065,6.6896677
2011-06-24 12:03:00.000000169,35.343777
2011-06-24 12:03:00.000000164,11.85066
2011-06-24 12:03:00.000000163,5.4987516
2011-06-24 12:03:00.00000096,7.261586
2011-06-24 12:03:00.00000030,11.769825
2014-06-15 07:06:00.00000018,9.774916
2014-06-15 07:06:00.00000034,19.11993
2014-06-15 07:06:00.00000022,56.810772
2014-06-15 07:06:00.00000012,7.185474
2014-06-15 07:06:00.0000005,8.882353
2014-06-15 07:06:00.00000023,5.62536
2014-06-15 07:06:00.0000001,11.248034
2009-09-14 02:19:00.0000005,4.909
2009-09-14 02:19:00.00000032,5.3858914
2009-09-14 02:19:00.00000015,5.0250363
2009-09-14 02:19:00.00000029,7.1626573
2009-09-14 02:19:00.00000012,5.9916015
2009-09-14 02:19:00.00000019,13.434544
2011-06-01 07:37:00.000000193,4.887252
2011-06-01 07:37:00.000000135,5.2263637
2011-06-01 07:37:00.000000124,7.8218403
2011-06-01 07:37:00.00000071,7.3068757
2011-06-01 07:37:00.000000191,15.857847
2011-06-01 07:37:00.00000073,5.210007
2011-06-01 07:37:00.000000134,11.753565
2011-06-01 07:37:00.000000195,10.037556
2011-06-01 07:37:00.000000130,9.240758
2011-06-01 07:37:00.00000039,7.435798
2011-06-01 07:37:00.000000188,13.063494
2011-06-01 07:37:00.00000030,8.641053
2011-06-01 07:37:00.00000040,12.774988
2011-06-01 07:37:00.00000011,8.252298
2011-06-01 07:37:00.00000093,6.801146
2011-06-01 07:37:00.000000121,48.20895
2011-06-01 07:37:00.000000224,6.5951557
2011-06-01 07:37:00.000000153,4.5602756
2011-06-01 07:37:00.00000033,5.145593
2011-06-01 07:37:00.000000213,9.357778
2011-06-01 07:37:00.00000076,5.2263637
2011-06-01 07:37:00.00000018,7.0272684
2011-06-01 07:37:00.00000021,10.85121
2011-06-01 07:37:00.000000126,11.612915
2011-06-01 07:37:00.000000202,6.099776
2011-06-01 07:37:00.00000035,8.01466
2011-06-01 07:37:00.000000216,11.077973
2011-06-01 07:37:00.00000067,7.561263
2011-06-01 07:37:00.00000013,9.54203
2011-06-01 07:37:00.00000024,8.253059
2011-06-01 07:37:00.000000148,4.7491226
2011-06-01 07:37:00.000000200,5.519123
2011-06-01 07:37:00.00000042,9.832688
2011-06-01 07:37:00.00000066,11.670579
2011-06-01 07:37:00.00000056,11.388855
2011-06-01 07:37:00.00000063,14.562559
2011-06-01 07:37:00.0000009,9.151173
2011-06-01 07:37:00.000000187,7.0360966
2011-06-01 07:37:00.000000225,5.8241405
2010-08-27 18:45:00.0000009,39.66753
2010-08-27 18:45:00.000000120,6.8133235
2010-08-27 18:45:00.00000019,7.2394395
2010-08-27 18:45:00.0000001,7.0841837
2010-08-27 18:45:00.00000080,5.46598
2010-08-27 18:45:00.00000082,5.908387
2010-08-27 18:45:00.000000180,10.553147
2010-08-27 18:45:00.00000058,15.621355
2010-08-27 18:45:00.000000178,27.488968
2010-08-27 18:45:00.000000117,6.7542715
2010-08-27 18:45:00.00000079,10.592335
2010-08-27 18:45:00.000000200,5.2592483
2010-08-27 18:45:00.000000108,6.987111
2010-08-27 18:45:00.00000098,7.2123327
2010-08-27 18:45:00.00000059,43.39948
2010-08-27 18:45:00.000000138,17.15491
2010-08-27 18:45:00.000000232,7.221477
2010-08-27 18:45:00.00000032,22.912687
2010-08-27 18:45:00.00000047,8.438408
2010-08-27 18:45:00.000000100,9.728912
2010-08-27 18:45:00.000000154,7.0639334
2010-08-27 18:45:00.000000211,8.680901
2010-08-27 18:45:00.000000114,7.0030093
2010-08-27 18:45:00.00000042,5.5458603
2010-08-27 18:45:00.000000104,16.013956
2010-08-27 18:45:00.000000162,9.360154
2010-08-27 18:45:00.00000095,5.2592483
2010-08-27 18:45:00.000000150,8.821322
2010-08-27 18:45:00.00000052,14.81532
2010-08-27 18:45:00.000000225,6.253592
2010-08-27 18:45:00.00000064,7.6002603
2010-08-27 18:45:00.000000215,9.009898
2010-08-27 18:45:00.000000206,5.4943395
2010-08-27 18:45:00.000000122,5.8636546
2010-08-27 18:45:00.000000221,10.068047
2010-08-27 18:45:00.00000027,5.33874
2010-08-27 18:45:00.000000115,6.6603036
2010-08-27 18:45:00.000000218,8.056613
2010-08-27 18:45:00.000000212,11.524301
2010-08-27 18:45:00.000000229,7.1890244
2010-08-27 18:45:00.000000213,9.799914
2010-08-27 18:45:00.00000099,40.15278
2010-08-27 18:45:00.000000176,11.471764
2010-08-27 18:45:00.000000132,16.360596
2010-08-27 18:45:00.0000007,6.7644897
2010-08-27 18:45:00.000000151,28.142319
2010-08-27 18:45:00.000000137,14.732567
2010-08-27 18:45:00.00000021,27.276793
2010-08-27 18:45:00.000000185,5.7596865
2010-08-27 18:45:00.00000041,7.785147
2010-08-14 02:13:00.000000129,8.807392
2010-08-14 02:13:00.0000006,13.134364
2010-08-14 02:13:00.00000045,9.85657
2010-08-14 02:13:00.000000117,15.061484
2010-08-14 02:13:00.00000079,11.438127
2010-08-14 02:13:00.000000112,5.710103
2010-08-14 02:13:00.00000088,18.30855
2010-08-14 02:13:00.0000005,7.6822934
2010-08-14 02:13:00.00000016,9.041966
2010-08-14 02:13:00.0000002,7.239956
2010-08-14 02:13:00.00000071,25.062885
2010-08-14 02:13:00.00000019,7.787009
2010-08-14 02:13:00.000000113,4.8649707
2010-08-14 02:13:00.000000151,6.0470057
2010-08-14 02:13:00.000000104,10.221955
2010-08-14 02:13:00.00000095,16.14885
2010-08-14 02:13:00.00000053,7.099339
2010-08-14 02:13:00.00000046,7.2017155
2010-08-14 02:13:00.00000011,16.325861
2010-08-14 02:13:00.000000124,20.361107
