key,fare_amount
2010-09-29 16:43:00.000000114,46.57390000000002
2010-09-29 16:43:00.00000019,6.089700000000002
2010-09-29 16:43:00.00000022,6.459999999999996
2010-09-29 16:43:00.00000040,7.279999999999997
2010-09-29 16:43:00.00000016,7.911999999999999
2010-09-29 16:43:00.000000144,8.1214
2010-09-29 16:43:00.00000044,8.931999999999999
2010-09-29 16:43:00.00000062,9.6507
2010-09-29 16:43:00.00000074,30.2627
2010-09-29 16:43:00.00000064,17.022499999999994
2010-09-29 16:43:00.000000110,11.196000000000002
2010-09-29 16:43:00.000000122,8.128
2010-09-29 16:43:00.000000142,5.671999999999998
2010-09-29 16:43:00.00000080,5.139699999999998
2014-10-27 14:58:00.000000149,57.25759999999997
2014-10-27 14:58:00.000000125,13.135
2014-10-27 14:58:00.000000130,9.8
2014-10-27 14:58:00.000000146,8.135
2014-10-27 14:58:00.00000040,7.43
2014-10-27 14:58:00.000000136,6.98
2014-10-27 14:58:00.000000123,11.96
2014-10-27 14:58:00.000000115,6.775
2014-10-27 14:58:00.00000046,7.93
2014-10-27 14:58:00.0000009,56.894599999999954
2014-10-27 14:58:00.00000059,51.705999999999975
2014-10-27 14:58:00.000000111,7.385
2014-10-27 14:58:00.00000054,57.92739999999994
2014-10-27 14:58:00.00000024,8.645
2014-10-27 14:58:00.00000065,12.693299999999999
2014-10-27 14:58:00.00000087,12.875
2014-10-27 14:58:00.00000099,6.34
2014-10-27 14:58:00.000000144,5.885
2014-10-27 14:58:00.00000081,5.915
2014-10-27 14:58:00.00000056,9.105
2012-11-03 17:11:00.000000115,6.337000000000001
2012-11-03 17:11:00.00000079,8.045000000000002
2012-11-03 17:11:00.00000081,15.124400000000003
2012-11-03 17:11:00.00000085,16.848
2012-11-03 17:11:00.000000128,4.8180000000000005
2012-11-03 17:11:00.000000160,9.702
2012-11-03 17:11:00.000000118,7.386
2012-11-03 17:11:00.00000076,10.627
2012-11-03 17:11:00.000000114,7.632999999999999
2012-11-03 17:11:00.00000091,8.189
2012-11-03 17:11:00.00000060,10.17
2012-11-03 17:11:00.000000155,9.921
2012-11-03 17:11:00.000000117,11.033000000000001
2012-11-03 17:11:00.000000105,4.576
2012-11-03 17:11:00.0000007,21.601
2012-11-03 17:11:00.00000055,9.976
2012-11-03 17:11:00.000000103,7.114000000000001
2012-11-03 17:11:00.00000053,9.878
2011-03-11 01:44:00.00000064,8.436000000000003
2011-03-11 01:44:00.00000016,5.285999999999997
2011-03-11 01:44:00.00000072,12.786000000000001
2011-03-11 01:44:00.00000057,5.200000000000004
2011-03-11 01:44:00.00000040,5.169999999999998
2011-03-11 01:44:00.00000021,19.545699999999997
2011-03-11 01:44:00.00000046,13.896999999999993
2011-03-11 01:44:00.00000034,7.458000000000001
2011-03-11 01:44:00.00000083,53.070600000000034
2011-03-11 01:44:00.00000032,9.217000000000002
2011-03-11 01:44:00.00000075,7.422999999999997
2011-03-11 01:44:00.00000085,8.143
2011-03-11 01:44:00.00000044,6.2269999999999985
2011-03-11 01:44:00.0000005,9.586000000000002
2011-03-11 01:44:00.00000074,13.11
2011-03-11 01:44:00.00000041,9.88
2011-03-11 01:44:00.00000042,9.160000000000004
2011-03-11 01:44:00.00000035,12.997499999999993
2011-03-11 01:44:00.00000052,4.262
2011-10-04 09:37:00.000000194,5.872000000000002
2011-10-04 09:37:00.000000183,7.732000000000002
2011-10-04 09:37:00.000000157,29.628800000000002
2011-10-04 09:37:00.000000176,7.670999999999999
2011-10-04 09:37:00.000000170,9.276000000000005
2011-10-04 09:37:00.00000036,9.227999999999998
2011-10-04 09:37:00.00000017,4.624000000000001
2011-10-04 09:37:00.000000114,16.085000000000008
2011-10-04 09:37:00.000000184,15.134000000000004
2011-10-04 09:37:00.00000047,5.103
2011-10-04 09:37:00.00000055,8.930999999999994
2011-10-04 09:37:00.00000031,9.2804
2011-10-04 09:37:00.00000049,54.953100000000035
2011-10-04 09:37:00.0000005,5.827999999999998
2011-10-04 09:37:00.00000067,5.372000000000002
2011-10-04 09:37:00.000000134,13.716799999999992
2011-10-04 09:37:00.00000025,6.596
2011-10-04 09:37:00.000000185,6.3960000000000035
2011-10-04 09:37:00.000000180,7.404000000000002
2011-10-04 09:37:00.00000088,12.882000000000003
2011-10-04 09:37:00.000000108,8.884000000000004
2011-10-04 09:37:00.000000107,11.359999999999998
2011-10-04 09:37:00.00000062,21.821700000000007
2011-10-04 09:37:00.00000045,5.4840000000000035
2011-10-04 09:37:00.00000028,10.627999999999995
2011-10-04 09:37:00.00000057,6.759999999999999
2011-10-04 09:37:00.00000013,10.1291
2011-10-04 09:37:00.00000056,13.979899999999997
2011-10-04 09:37:00.000000106,6.495999999999999
2011-10-04 09:37:00.000000136,8.521999999999998
2014-12-24 03:00:00.0000005,22.8216
2014-12-24 03:00:00.00000017,25.035
2014-12-24 03:00:00.00000036,17.1763
2014-12-24 03:00:00.00000033,5.235
2014-12-24 03:00:00.00000026,21.7883
2014-12-24 03:00:00.00000031,20.1852
2014-12-24 03:00:00.00000015,11.195
2015-02-12 05:37:56.0000001,5.795
2014-04-27 02:57:00.000000124,14.55
2014-04-27 02:57:00.00000017,16.569900000000004
2014-04-27 02:57:00.000000151,5.89
2014-04-27 02:57:00.000000168,3.7680000000000002
2014-04-27 02:57:00.00000039,4.93
2014-04-27 02:57:00.00000097,14.41
2014-04-27 02:57:00.00000033,5.88
2014-04-27 02:57:00.000000129,9.755
2014-04-27 02:57:00.000000141,7.095
2014-04-27 02:57:00.00000074,14.145
2014-04-27 02:57:00.00000047,16.075
2014-04-27 02:57:00.00000076,10.555
2014-04-27 02:57:00.000000142,6.485
2014-04-27 02:57:00.000000143,18.9
2014-04-27 02:57:00.00000090,18.2198
2014-04-27 02:57:00.000000106,18.97
2014-04-27 02:57:00.000000167,17.325
2014-04-27 02:57:00.000000145,12.88
2011-12-13 22:00:00.00000085,13.27700000000001
2011-12-13 22:00:00.000000264,8.864000000000003
2011-12-13 22:00:00.000000138,9.739999999999998
2011-12-13 22:00:00.000000135,6.089999999999995
2011-12-13 22:00:00.000000197,5.244000000000002
2011-12-13 22:00:00.000000143,10.936000000000002
2011-12-13 22:00:00.000000134,5.599999999999995
2011-12-13 22:00:00.00000033,11.847999999999999
2011-12-13 22:00:00.00000058,6.7840000000000025
2011-12-13 22:00:00.000000205,8.304000000000004
2011-12-13 22:00:00.000000173,9.095999999999998
2011-12-13 22:00:00.000000248,6.0559999999999965
2011-12-13 22:00:00.00000074,6.407999999999999
2011-12-13 22:00:00.00000098,4.847999999999999
2011-12-13 22:00:00.00000095,11.232900000000003
2011-12-13 22:00:00.000000229,18.64799999999999
2011-12-13 22:00:00.000000186,12.076000000000008
2011-12-13 22:00:00.0000005,26.820999999999998
2011-12-13 22:00:00.000000246,15.465000000000007
2011-12-13 22:00:00.000000180,7.895999999999997
2011-12-13 22:00:00.00000044,7.499000000000006
2011-12-13 22:00:00.000000110,7.994000000000001
2011-12-13 22:00:00.000000231,5.756
2011-12-13 22:00:00.000000144,10.009699999999999
2011-12-13 22:00:00.00000070,32.9474
2011-12-13 22:00:00.000000116,9.0857
2011-12-13 22:00:00.000000156,7.929000000000003
2011-12-13 22:00:00.000000148,8.689
2011-12-13 22:00:00.00000072,8.926699999999995
2011-12-13 22:00:00.00000028,9.536000000000001
2011-12-13 22:00:00.00000066,9.18
2011-12-13 22:00:00.000000121,11.943999999999996
2011-12-13 22:00:00.00000094,43.48070000000001
2011-12-13 22:00:00.000000266,9.136000000000001
2015-04-11 14:16:12.0000004,10.28
2015-05-10 19:54:00.0000002,16.5783
2014-07-21 18:19:00.00000054,10.745
2014-07-21 18:19:00.000000230,8.405
2014-07-21 18:19:00.000000187,16.955
2014-07-21 18:19:00.000000100,10.42
2014-07-21 18:19:00.00000071,14.238199999999999
2014-07-21 18:19:00.000000172,11.0
2014-07-21 18:19:00.00000025,6.693
2014-07-21 18:19:00.000000191,12.56
2014-07-21 18:19:00.00000034,10.28
2014-07-21 18:19:00.000000176,6.295
2014-07-21 18:19:00.00000037,7.53
2014-07-21 18:19:00.000000160,8.335
2014-07-21 18:19:00.00000077,10.8
2014-07-21 18:19:00.00000013,11.185
2014-07-21 18:19:00.000000184,7.345
2014-07-21 18:19:00.000000232,7.12
2014-07-21 18:19:00.000000116,9.34
2014-07-21 18:19:00.00000048,8.94
2014-07-21 18:19:00.00000067,10.98
2014-07-21 18:19:00.00000099,5.425
2014-07-21 18:19:00.000000223,8.863299999999999
2014-07-21 18:19:00.000000162,16.69
2014-07-21 18:19:00.00000068,9.815
2014-07-21 18:19:00.000000144,10.06
2014-07-21 18:19:00.00000035,31.996499999999987
2014-07-21 18:19:00.00000029,7.65
2014-07-21 18:19:00.00000032,7.0116999999999985
2014-07-21 18:19:00.00000082,5.71
2014-07-21 18:19:00.000000132,6.62
2014-07-21 18:19:00.000000152,7.605
2014-07-21 18:19:00.00000039,6.82
2014-07-21 18:19:00.000000241,5.685
2014-07-21 18:19:00.00000088,8.76
2010-09-20 16:48:00.000000159,28.299699999999987
2010-09-20 16:48:00.0000006,8.892000000000001
2010-09-20 16:48:00.000000166,7.989999999999994
2010-09-20 16:48:00.000000110,8.081999999999997
2010-09-20 16:48:00.000000139,24.479000000000006
2010-09-20 16:48:00.00000015,12.198000000000004
2010-09-20 16:48:00.00000068,14.265499999999998
2010-09-20 16:48:00.000000158,33.555000000000014
2010-09-20 16:48:00.00000035,17.2415
2010-09-20 16:48:00.000000148,5.299400000000002
2010-09-20 16:48:00.00000023,14.5731
2010-09-20 16:48:00.00000027,12.4307
2010-09-20 16:48:00.00000092,27.144899999999996
2010-09-20 16:48:00.000000151,21.887100000000004
2010-09-20 16:48:00.00000071,9.663999999999998
2010-09-20 16:48:00.000000132,8.014699999999998
2010-09-20 16:48:00.00000099,15.112000000000009
2010-09-20 16:48:00.0000001,7.904700000000004
2010-09-20 16:48:00.0000005,17.230100000000004
2011-03-06 21:01:00.00000037,4.4970000000000026
2011-03-06 21:01:00.00000028,14.104000000000001
2011-03-06 21:01:00.00000025,7.355499999999998
2011-03-06 21:01:00.000000139,7.081
2011-03-06 21:01:00.00000083,8.120999999999999
2011-03-06 21:01:00.000000173,16.927999999999997
2011-03-06 21:01:00.00000051,20.273500000000016
2011-03-06 21:01:00.000000116,14.162000000000003
2011-03-06 21:01:00.00000057,6.172000000000002
2011-03-06 21:01:00.000000168,9.369000000000005
2011-03-06 21:01:00.000000138,14.685999999999993
2011-03-06 21:01:00.00000043,9.646
2011-03-06 21:01:00.000000127,4.741
2011-03-06 21:01:00.00000096,15.660000000000009
2011-03-06 21:01:00.00000074,7.6649999999999965
2011-03-06 21:01:00.000000113,7.456000000000002
2011-03-06 21:01:00.000000120,26.06349999999998
2011-03-06 21:01:00.00000018,15.408999999999994
2011-03-06 21:01:00.00000071,6.790000000000004
2011-03-06 21:01:00.000000137,7.4809999999999945
2011-03-06 21:01:00.00000011,16.49599999999999
2011-03-06 21:01:00.000000146,6.942000000000002
2011-03-06 21:01:00.000000149,5.897999999999999
2011-03-06 21:01:00.00000056,4.538000000000002
2011-03-06 21:01:00.00000052,13.617
2011-03-06 21:01:00.000000109,4.889999999999998
2012-01-26 07:33:00.000000167,7.672
2012-01-26 07:33:00.000000114,12.588000000000006
2012-01-26 07:33:00.00000031,8.831999999999999
2012-01-26 07:33:00.000000133,22.729000000000006
2012-01-26 07:33:00.000000180,5.731999999999999
2012-01-26 07:33:00.000000120,10.515000000000004
2012-01-26 07:33:00.000000168,7.204999999999997
2012-01-26 07:33:00.000000122,5.935999999999996
2012-01-26 07:33:00.000000166,12.526
2012-01-26 07:33:00.000000186,5.876999999999998
2012-01-26 07:33:00.00000068,8.338
2012-01-26 07:33:00.00000085,21.375999999999998
2012-01-26 07:33:00.000000103,5.069000000000002
2012-01-26 07:33:00.00000081,23.159899999999993
2012-01-26 07:33:00.00000099,12.383999999999991
2012-01-26 07:33:00.00000051,10.828000000000001
2012-01-26 07:33:00.000000160,5.757999999999999
2012-01-26 07:33:00.00000091,8.359000000000005
2012-01-26 07:33:00.00000089,8.74
2012-01-26 07:33:00.000000189,6.164000000000003
2010-12-09 07:29:00.0000003,7.801
2010-12-09 07:29:00.00000078,5.212
2010-12-09 07:29:00.000000127,6.4159999999999995
2010-12-09 07:29:00.00000050,6.94
2010-12-09 07:29:00.000000135,5.664000000000001
2010-12-09 07:29:00.000000196,11.223699999999997
2010-12-09 07:29:00.000000183,7.456000000000002
2010-12-09 07:29:00.000000152,9.515999999999993
2010-12-09 07:29:00.00000098,26.754499999999997
2010-12-09 07:29:00.00000090,8.988000000000001
2010-12-09 07:29:00.00000025,11.051999999999998
2010-12-09 07:29:00.000000150,7.759999999999999
2010-12-09 07:29:00.00000041,5.017999999999999
2010-12-09 07:29:00.000000143,7.76
2010-12-09 07:29:00.000000148,5.372000000000001
2010-12-09 07:29:00.000000151,5.675999999999999
2010-12-09 07:29:00.0000007,4.6880000000000015
2010-12-09 07:29:00.00000069,10.076000000000006
2010-12-09 07:29:00.00000036,5.191999999999997
2010-12-09 07:29:00.00000046,18.252399999999987
2010-12-09 07:29:00.000000195,5.5120000000000005
2010-12-09 07:29:00.000000115,18.8196
2010-12-09 07:29:00.000000134,5.696000000000001
2010-12-09 07:29:00.00000067,8.404000000000002
2010-12-09 07:29:00.000000112,5.767999999999998
2010-12-09 07:29:00.00000015,7.536000000000002
2010-12-09 07:29:00.00000031,8.799999999999997
2010-12-09 07:29:00.000000193,8.247999999999998
2010-12-09 07:29:00.00000012,8.885700000000003
2010-12-09 07:29:00.0000005,50.30350000000001
2010-12-09 07:29:00.00000038,9.419000000000004
2010-12-09 07:29:00.00000097,4.847999999999999
2010-12-09 07:29:00.000000102,4.816
2010-12-09 07:29:00.00000089,7.647999999999997
2010-12-09 07:29:00.00000068,6.981999999999998
2010-12-09 07:29:00.00000071,10.492
2010-12-09 07:29:00.000000186,6.834999999999996
2012-05-08 03:50:00.0000009,15.613700000000001
2012-05-08 03:50:00.0000001,6.788
2012-05-08 03:50:00.00000012,12.752
2012-05-08 03:50:00.0000006,15.019999999999998
2015-03-12 19:43:24.0000005,6.15
2015-02-01 00:48:44.0000001,31.1424
2015-02-21 18:39:16.0000005,6.57
2011-01-24 20:47:04.0000001,10.273999999999996
2010-12-25 13:54:12.0000001,16.14170000000001
2015-04-07 14:31:12.0000001,7.965
2012-11-20 21:54:00.00000086,16.961000000000002
2012-11-20 21:54:00.000000150,7.845
2012-11-20 21:54:00.000000184,7.147
2012-11-20 21:54:00.00000080,31.02400000000003
2012-11-20 21:54:00.00000021,6.015
2012-11-20 21:54:00.00000019,9.675
2012-11-20 21:54:00.00000087,4.995
2012-11-20 21:54:00.00000077,13.81
2012-11-20 21:54:00.000000216,9.745
2012-11-20 21:54:00.00000010,6.51
2012-11-20 21:54:00.000000104,8.021
2012-11-20 21:54:00.00000048,6.28
2012-11-20 21:54:00.000000221,21.581999999999997
2012-11-20 21:54:00.00000030,11.71
2012-11-20 21:54:00.00000085,5.635
2012-11-20 21:54:00.000000133,6.715
2012-11-20 21:54:00.000000144,9.293
2012-11-20 21:54:00.00000047,6.055
2012-11-20 21:54:00.000000229,5.445
2012-11-20 21:54:00.00000015,6.595
2012-11-20 21:54:00.000000101,9.035
2012-11-20 21:54:00.000000238,8.36
2012-11-20 21:54:00.00000097,20.055
2012-11-20 21:54:00.00000049,6.445
2012-11-20 21:54:00.000000209,15.865
2012-11-20 21:54:00.00000012,10.75
2012-11-20 21:54:00.000000132,10.605
2012-11-20 21:54:00.000000197,7.735
2012-11-20 21:54:00.000000211,13.76
2012-11-20 21:54:00.00000083,7.275
2012-11-20 21:54:00.000000127,8.72
2012-11-20 21:54:00.000000223,43.5207
2012-11-20 21:54:00.000000130,13.238
2012-11-20 21:54:00.000000149,9.81
2012-11-20 21:54:00.000000196,11.655
2012-11-20 21:54:00.00000056,5.97
2012-11-20 21:54:00.00000026,13.086000000000002
2012-11-20 21:54:00.00000055,9.58
2012-11-20 21:54:00.000000135,31.087800000000005
2014-06-23 00:16:00.00000023,12.975999999999999
2014-06-23 00:16:00.00000014,7.825
2014-06-23 00:16:00.00000080,7.55
2014-06-23 00:16:00.0000003,13.21
2014-06-23 00:16:00.00000029,15.5023
2014-06-23 00:16:00.00000055,29.290199999999995
2014-06-23 00:16:00.00000050,13.1832
2014-06-23 00:16:00.0000002,16.69
2014-06-23 00:16:00.00000072,8.475
2014-06-23 00:16:00.00000020,10.3049
2013-09-25 22:00:00.00000052,10.435
2013-09-25 22:00:00.000000129,8.41
2013-09-25 22:00:00.000000226,52.87139999999999
2013-09-25 22:00:00.00000029,13.86
2013-09-25 22:00:00.000000141,5.5
2013-09-25 22:00:00.000000206,14.695
2013-09-25 22:00:00.00000051,9.187999999999999
2013-09-25 22:00:00.000000238,10.31
2013-09-25 22:00:00.000000251,13.585
2013-09-25 22:00:00.00000031,6.075
2013-09-25 22:00:00.000000124,9.6
2013-09-25 22:00:00.000000102,7.79
2013-09-25 22:00:00.000000198,29.141999999999992
2013-09-25 22:00:00.000000208,4.385
2013-09-25 22:00:00.00000087,16.251099999999997
2013-09-25 22:00:00.000000116,5.803299999999999
2013-09-25 22:00:00.00000034,15.01
2013-09-25 22:00:00.000000104,10.4
2013-09-25 22:00:00.00000088,9.195
2013-09-25 22:00:00.000000218,27.41189999999998
2013-09-25 22:00:00.00000065,15.875
2013-09-25 22:00:00.000000115,13.56
2013-09-25 22:00:00.00000042,10.68
2013-09-25 22:00:00.000000234,6.315
2013-09-25 22:00:00.000000247,4.85
2013-09-25 22:00:00.000000147,12.945
2013-09-25 22:00:00.000000248,7.345
2013-09-25 22:00:00.000000162,13.103299999999999
2013-09-25 22:00:00.000000130,11.63
2013-09-25 22:00:00.000000174,5.06
2015-03-04 21:42:57.0000006,5.565
2015-04-25 01:06:17.0000005,16.555
2015-02-19 11:39:21.0000001,22.3633
2015-01-29 13:15:50.0000001,6.755
2015-05-07 15:33:26.0000005,6.42
2015-02-09 07:16:26.0000005,19.962899999999998
2015-04-16 18:45:22.0000004,18.981299999999997
2015-05-31 20:48:54.0000006,43.63889999999999
2015-05-31 20:48:54.0000003,6.335
2015-06-18 20:56:55.0000001,24.119599999999995
2015-02-14 13:15:19.0000005,7.565
2015-05-10 12:37:51.0000007,8.29
2015-05-10 12:37:51.0000005,12.59
2015-05-20 00:59:15.0000002,13.505
2015-05-29 18:59:35.0000003,11.408299999999999
2015-02-25 18:00:51.0000008,8.48
2015-02-08 08:44:03.0000002,8.385
2015-05-12 08:31:07.0000003,8.705
2015-03-16 21:12:19.0000007,8.795
2014-06-14 13:39:00.000000117,6.155
2014-06-14 13:39:00.000000187,7.655
2014-06-14 13:39:00.00000099,8.095
2014-06-14 13:39:00.000000112,22.918999999999997
2014-06-14 13:39:00.00000039,13.3483
2014-06-14 13:39:00.00000078,55.54319999999996
2014-06-14 13:39:00.00000084,8.855
2014-06-14 13:39:00.000000166,8.205
2014-06-14 13:39:00.00000089,8.855
2014-06-14 13:39:00.00000047,7.86
2014-06-14 13:39:00.0000001,17.1833
2015-01-31 20:54:04.0000002,9.735
2011-10-02 23:36:00.0000002,7.085699999999999
2011-10-02 23:36:00.00000051,12.108000000000004
2011-06-24 12:03:00.000000182,7.163999999999999
2011-06-24 12:03:00.000000103,7.519999999999998
2011-06-24 12:03:00.0000003,6.5520000000000005
2011-06-01 07:37:00.00000050,6.964000000000002
2010-08-27 18:45:00.000000216,4.871999999999999
2010-08-14 02:13:00.000000135,8.580999999999996
2014-03-25 23:47:00.00000022,5.505
2014-03-25 23:47:00.000000128,17.7458
2014-03-25 23:47:00.000000105,8.6533
2014-03-25 23:47:00.00000091,5.715
2014-03-25 23:47:00.00000054,8.6149
2014-03-25 23:47:00.000000129,7.675
2014-03-25 23:47:00.00000063,35.01139999999997
2014-03-25 23:47:00.00000060,6.22
2014-03-25 23:47:00.00000075,20.2949
2010-09-29 16:43:00.00000083,7.976500000000002
2014-10-27 14:58:00.000000145,42.858899999999956
2014-10-27 14:58:00.0000007,12.125
2014-10-27 14:58:00.00000031,13.2749
2014-10-27 14:58:00.000000128,25.169399999999992
2014-10-27 14:58:00.00000097,5.755
2014-10-27 14:58:00.00000078,31.91359999999997
2014-10-27 14:58:00.000000135,8.915
2012-11-03 17:11:00.00000044,6.849
2012-11-03 17:11:00.00000050,13.47
2012-11-03 17:11:00.00000024,7.897
2012-11-03 17:11:00.00000072,13.133000000000003
2012-11-03 17:11:00.000000159,8.719
2012-11-03 17:11:00.000000126,6.489
