key,fare_amount
2009-06-10 16:55:00.000000156,6.2199774
2009-06-10 16:55:00.000000116,8.23156
2009-06-10 16:55:00.00000022,5.509032
2009-06-10 16:55:00.00000013,6.1696076
2009-06-10 16:55:00.000000126,4.750831
2009-06-10 16:55:00.00000023,7.3432016
2009-06-10 16:55:00.00000086,7.1254807
2009-06-10 16:55:00.00000040,11.609614
2009-06-10 16:55:00.00000058,6.83222
2009-06-10 16:55:00.000000170,5.481347
2009-06-10 16:55:00.00000027,10.677542
2009-06-10 16:55:00.00000011,13.16649
2009-06-10 16:55:00.000000129,6.332509
2009-06-10 16:55:00.000000121,4.874487
2009-06-10 16:55:00.00000080,7.283775
2009-06-10 16:55:00.00000089,7.729131
2009-06-10 16:55:00.000000103,6.875215
2009-06-10 16:55:00.00000051,8.43882
2009-06-10 16:55:00.00000063,28.208632
2009-06-10 16:55:00.000000106,5.344955
2009-06-10 16:55:00.00000091,6.0327826
2009-06-10 16:55:00.00000095,14.869087
2009-06-10 16:55:00.000000137,4.891219
2009-06-10 16:55:00.000000113,4.6946435
2009-06-10 16:55:00.000000173,6.321664
2009-06-10 16:55:00.00000077,5.507124
2009-06-10 16:55:00.00000036,5.5631022
2011-06-24 12:03:00.000000148,6.0532303
2011-06-24 12:03:00.00000070,5.998365
2011-06-24 12:03:00.000000129,9.253402
2011-06-24 12:03:00.000000130,5.276592
2011-06-24 12:03:00.000000160,10.246969
2011-06-24 12:03:00.000000167,28.80324
2011-06-24 12:03:00.00000059,6.868488
2011-06-24 12:03:00.000000128,8.270504
2011-06-24 12:03:00.000000112,5.121796
2011-06-24 12:03:00.000000134,6.1032734
2011-06-24 12:03:00.00000021,13.519505
2011-06-24 12:03:00.00000039,10.83704
2011-06-24 12:03:00.00000083,14.184499
2011-06-24 12:03:00.00000029,6.806737
2011-06-24 12:03:00.00000037,7.9851146
2011-06-24 12:03:00.0000004,12.603955
2011-06-24 12:03:00.000000117,31.094603
2011-06-24 12:03:00.000000147,4.9220066
2011-06-24 12:03:00.00000043,7.4567986
2011-06-24 12:03:00.000000172,8.159339
2011-06-24 12:03:00.00000011,7.038815
2011-06-24 12:03:00.00000036,4.808876
2011-06-24 12:03:00.00000015,5.4610066
2011-06-24 12:03:00.00000065,6.734695
2011-06-24 12:03:00.000000169,34.83032
2011-06-24 12:03:00.000000164,11.818846
2011-06-24 12:03:00.000000163,5.4981995
2011-06-24 12:03:00.00000096,7.4507823
2011-06-24 12:03:00.00000030,11.8302765
2014-06-15 07:06:00.00000018,10.067636
2014-06-15 07:06:00.00000034,19.530888
2014-06-15 07:06:00.00000022,56.85013
2014-06-15 07:06:00.00000012,7.435306
2014-06-15 07:06:00.0000005,9.666415
2014-06-15 07:06:00.00000023,5.665169
2014-06-15 07:06:00.0000001,11.002389
2009-09-14 02:19:00.0000005,4.9684434
2009-09-14 02:19:00.00000032,5.5427756
2009-09-14 02:19:00.00000015,5.121356
2009-09-14 02:19:00.00000029,6.9851418
2009-09-14 02:19:00.00000012,5.9099627
2009-09-14 02:19:00.00000019,13.246429
2011-06-01 07:37:00.000000193,5.001119
2011-06-01 07:37:00.000000135,5.397025
2011-06-01 07:37:00.000000124,7.9643292
2011-06-01 07:37:00.00000071,7.7090826
2011-06-01 07:37:00.000000191,16.29875
2011-06-01 07:37:00.00000073,5.267444
2011-06-01 07:37:00.000000134,11.820171
2011-06-01 07:37:00.000000195,9.847623
2011-06-01 07:37:00.000000130,9.295664
2011-06-01 07:37:00.00000039,7.735194
2011-06-01 07:37:00.000000188,13.148953
2011-06-01 07:37:00.00000030,9.02751
2011-06-01 07:37:00.00000040,12.64974
2011-06-01 07:37:00.00000011,8.334053
2011-06-01 07:37:00.00000093,7.0033097
2011-06-01 07:37:00.000000121,49.543518
2011-06-01 07:37:00.000000224,6.7149954
2011-06-01 07:37:00.000000153,4.8407745
2011-06-01 07:37:00.00000033,5.2533092
2011-06-01 07:37:00.000000213,9.082441
2011-06-01 07:37:00.00000076,5.273825
2011-06-01 07:37:00.00000018,7.195387
2011-06-01 07:37:00.00000021,10.866629
2011-06-01 07:37:00.000000126,12.051825
2011-06-01 07:37:00.000000202,6.301263
2011-06-01 07:37:00.00000035,8.302545
2011-06-01 07:37:00.000000216,10.594938
2011-06-01 07:37:00.00000067,7.79946
2011-06-01 07:37:00.00000013,9.544525
2011-06-01 07:37:00.00000024,9.322548
2011-06-01 07:37:00.000000148,4.8928776
2011-06-01 07:37:00.000000200,5.5098667
2011-06-01 07:37:00.00000042,9.775474
2011-06-01 07:37:00.00000066,11.35045
2011-06-01 07:37:00.00000056,11.4254675
2011-06-01 07:37:00.00000063,14.737318
2011-06-01 07:37:00.0000009,12.79857
2011-06-01 07:37:00.000000187,7.2557445
2011-06-01 07:37:00.000000225,5.942807
2010-08-27 18:45:00.0000009,40.854008
2010-08-27 18:45:00.000000120,6.7594695
2010-08-27 18:45:00.00000019,7.3185043
2010-08-27 18:45:00.0000001,7.0150723
2010-08-27 18:45:00.00000080,5.1690636
2010-08-27 18:45:00.00000082,5.815575
2010-08-27 18:45:00.000000180,10.736429
2010-08-27 18:45:00.00000058,15.655796
2010-08-27 18:45:00.000000178,27.988827
2010-08-27 18:45:00.000000117,6.8803964
2010-08-27 18:45:00.00000079,10.652934
2010-08-27 18:45:00.000000200,4.9606047
2010-08-27 18:45:00.000000108,7.0739994
2010-08-27 18:45:00.00000098,7.1511483
2010-08-27 18:45:00.00000059,42.074623
2010-08-27 18:45:00.000000138,17.09218
2010-08-27 18:45:00.000000232,7.4013686
2010-08-27 18:45:00.00000032,22.192707
2010-08-27 18:45:00.00000047,8.505799
2010-08-27 18:45:00.000000100,9.821111
2010-08-27 18:45:00.000000154,7.0020275
2010-08-27 18:45:00.000000211,8.640764
2010-08-27 18:45:00.000000114,6.9845066
2010-08-27 18:45:00.00000042,5.5153947
2010-08-27 18:45:00.000000104,16.277357
2010-08-27 18:45:00.000000162,9.253009
2010-08-27 18:45:00.00000095,4.9386463
2010-08-27 18:45:00.000000150,9.087585
2010-08-27 18:45:00.00000052,14.689646
2010-08-27 18:45:00.000000225,6.1589475
2010-08-27 18:45:00.00000064,7.964627
2010-08-27 18:45:00.000000215,9.74829
2010-08-27 18:45:00.000000206,5.366465
2010-08-27 18:45:00.000000122,5.8829627
2010-08-27 18:45:00.000000221,10.091962
2010-08-27 18:45:00.00000027,5.2866974
2010-08-27 18:45:00.000000115,6.6297326
2010-08-27 18:45:00.000000218,8.238876
2010-08-27 18:45:00.000000212,12.005485
2010-08-27 18:45:00.000000229,7.0961795
2010-08-27 18:45:00.000000213,9.58391
2010-08-27 18:45:00.00000099,41.770977
2010-08-27 18:45:00.000000176,11.714863
2010-08-27 18:45:00.000000132,16.612165
2010-08-27 18:45:00.0000007,6.715617
2010-08-27 18:45:00.000000151,28.005976
2010-08-27 18:45:00.000000137,14.759756
2010-08-27 18:45:00.00000021,27.421705
2010-08-27 18:45:00.000000185,5.7168403
2010-08-27 18:45:00.00000041,8.11089
2010-08-14 02:13:00.000000129,8.982381
2010-08-14 02:13:00.0000006,13.507796
2010-08-14 02:13:00.00000045,9.905696
2010-08-14 02:13:00.000000117,15.04811
2010-08-14 02:13:00.00000079,11.400973
2010-08-14 02:13:00.000000112,6.120031
2010-08-14 02:13:00.00000088,18.106588
2010-08-14 02:13:00.0000005,7.737068
2010-08-14 02:13:00.00000016,9.217966
2010-08-14 02:13:00.0000002,7.720924
2010-08-14 02:13:00.00000071,22.252157
2010-08-14 02:13:00.00000019,8.2987995
2010-08-14 02:13:00.000000113,5.522784
2010-08-14 02:13:00.000000151,6.318982
2010-08-14 02:13:00.000000104,10.632312
2010-08-14 02:13:00.00000095,15.238868
2010-08-14 02:13:00.00000053,7.3300204
2010-08-14 02:13:00.00000046,7.7777543
2010-08-14 02:13:00.00000011,16.197464
2010-08-14 02:13:00.000000124,18.680676
2010-08-14 02:13:00.000000153,18.522114
2010-08-14 02:13:00.00000081,34.32658
2010-08-14 02:13:00.00000062,10.344881
2010-08-14 02:13:00.000000103,15.124211
2010-08-14 02:13:00.000000144,6.8073525
2010-08-14 02:13:00.00000082,7.1200104
2010-08-14 02:13:00.00000093,5.7505035
2010-08-14 02:13:00.00000058,6.780312
2010-08-14 02:13:00.000000107,5.922888
2010-08-14 02:13:00.000000157,7.2774124
2010-08-14 02:13:00.00000013,5.8945627
2010-08-14 02:13:00.000000138,5.317554
2010-08-14 02:13:00.000000119,12.904774
2010-08-14 02:13:00.00000065,5.2353454
2010-08-14 02:13:00.00000039,5.876646
2010-08-14 02:13:00.000000118,6.3161135
2010-08-14 02:13:00.00000048,14.317025
2010-08-14 02:13:00.00000067,12.218417
2010-08-14 02:13:00.00000096,17.300499
2010-08-14 02:13:00.00000091,13.940523
2010-08-14 02:13:00.000000114,6.7033453
2010-08-14 02:13:00.00000023,34.563377
2010-08-14 02:13:00.000000106,6.36143
2014-03-25 23:47:00.000000102,7.37883
2014-03-25 23:47:00.00000026,22.827671
2014-03-25 23:47:00.00000042,14.703118
2014-03-25 23:47:00.00000051,5.723339
2014-03-25 23:47:00.00000052,7.69187
2014-03-25 23:47:00.00000031,13.805156
2014-03-25 23:47:00.00000096,10.750296
2014-03-25 23:47:00.000000134,5.080136
2014-03-25 23:47:00.00000019,15.843459
2014-03-25 23:47:00.00000020,7.8767366
2014-03-25 23:47:00.000000115,30.740065
2014-03-25 23:47:00.00000035,5.1854095
2014-03-25 23:47:00.000000132,18.698137
2014-03-25 23:47:00.00000085,31.98187
2014-03-25 23:47:00.00000064,55.0918
2014-03-25 23:47:00.00000011,8.385041
2014-03-25 23:47:00.000000124,8.112409
2014-03-25 23:47:00.000000112,7.4294953
2014-03-25 23:47:00.000000127,20.272211
2014-03-25 23:47:00.00000028,17.515858
2014-03-25 23:47:00.00000055,8.190444
2014-03-25 23:47:00.00000036,7.2881083
2014-03-25 23:47:00.000000135,36.251797
2014-03-25 23:47:00.000000108,10.847771
2014-03-25 23:47:00.00000012,15.54986
2010-09-29 16:43:00.000000162,8.240499
2010-09-29 16:43:00.00000078,9.193829
2010-09-29 16:43:00.00000015,8.968609
2010-09-29 16:43:00.0000001,13.14084
2010-09-29 16:43:00.000000119,7.601232
2010-09-29 16:43:00.000000140,9.107676
2010-09-29 16:43:00.00000041,7.6640086
2010-09-29 16:43:00.000000135,12.488063
2010-09-29 16:43:00.000000117,6.91624
2010-09-29 16:43:00.00000059,12.551976
2010-09-29 16:43:00.00000014,8.160394
2010-09-29 16:43:00.00000012,11.86624
2010-09-29 16:43:00.000000170,6.2828646
2010-09-29 16:43:00.00000013,7.67413
2010-09-29 16:43:00.000000145,7.6295633
2010-09-29 16:43:00.000000174,12.516313
2010-09-29 16:43:00.000000164,7.995265
2010-09-29 16:43:00.00000037,12.986183
2010-09-29 16:43:00.000000159,6.282361
2010-09-29 16:43:00.000000113,12.152967
2010-09-29 16:43:00.00000094,5.704919
2010-09-29 16:43:00.00000011,6.0444665
2010-09-29 16:43:00.000000168,5.565186
2010-09-29 16:43:00.000000114,43.10626
2010-09-29 16:43:00.00000019,5.8109975
2010-09-29 16:43:00.00000022,7.6942167
2010-09-29 16:43:00.00000040,7.6357856
2010-09-29 16:43:00.00000016,7.1601963
2010-09-29 16:43:00.000000144,7.0680814
2010-09-29 16:43:00.00000044,8.586533
2010-09-29 16:43:00.00000062,8.672013
2010-09-29 16:43:00.00000074,26.608046
2010-09-29 16:43:00.00000064,16.54775
2010-09-29 16:43:00.000000110,12.003459
2010-09-29 16:43:00.000000122,7.9016757
2010-09-29 16:43:00.000000142,5.788254
2010-09-29 16:43:00.00000080,5.6507583
2014-10-27 14:58:00.000000149,57.212505
2014-10-27 14:58:00.000000125,13.398969
2014-10-27 14:58:00.000000130,9.783413
2014-10-27 14:58:00.000000146,7.2734766
2014-10-27 14:58:00.00000040,7.478327
2014-10-27 14:58:00.000000136,7.3944073
2014-10-27 14:58:00.000000123,12.456953
2014-10-27 14:58:00.000000115,6.7889223
2014-10-27 14:58:00.00000046,7.765873
2014-10-27 14:58:00.0000009,57.33732
2014-10-27 14:58:00.00000059,57.93849
2014-10-27 14:58:00.000000111,8.095029
2014-10-27 14:58:00.00000054,57.269413
2014-10-27 14:58:00.00000024,8.804629
2014-10-27 14:58:00.00000065,12.0352335
2014-10-27 14:58:00.00000087,14.329005
2014-10-27 14:58:00.00000099,6.78147
2014-10-27 14:58:00.000000144,6.078437
2014-10-27 14:58:00.00000081,5.479003
2014-10-27 14:58:00.00000056,9.988229
2012-11-03 17:11:00.000000115,6.887382
2012-11-03 17:11:00.00000079,7.7602186
2012-11-03 17:11:00.00000081,10.33425
2012-11-03 17:11:00.00000085,18.1758
2012-11-03 17:11:00.000000128,5.364368
2012-11-03 17:11:00.000000160,9.363495
2012-11-03 17:11:00.000000118,7.5242333
2012-11-03 17:11:00.00000076,9.622843
2012-11-03 17:11:00.000000114,7.9976306
2012-11-03 17:11:00.00000091,7.61419
2012-11-03 17:11:00.00000060,10.822628
2012-11-03 17:11:00.000000155,10.56238
2012-11-03 17:11:00.000000117,11.244378
2012-11-03 17:11:00.000000105,5.056838
2012-11-03 17:11:00.0000007,21.059958
2012-11-03 17:11:00.00000055,7.7743926
2012-11-03 17:11:00.000000103,6.735225
2012-11-03 17:11:00.00000053,9.320318
2011-03-11 01:44:00.00000064,9.136392
2011-03-11 01:44:00.00000016,5.171649
2011-03-11 01:44:00.00000072,12.29628
2011-03-11 01:44:00.00000057,5.36596
2011-03-11 01:44:00.00000040,5.409497
2011-03-11 01:44:00.00000021,17.315912
2011-03-11 01:44:00.00000046,9.743136
2011-03-11 01:44:00.00000034,7.196567
2011-03-11 01:44:00.00000083,51.920826
2011-03-11 01:44:00.00000032,9.752065
2011-03-11 01:44:00.00000075,7.847959
2011-03-11 01:44:00.00000085,8.639299
2011-03-11 01:44:00.00000044,6.475489
2011-03-11 01:44:00.0000005,9.841344
2011-03-11 01:44:00.00000074,13.120287
2011-03-11 01:44:00.00000041,9.951318
2011-03-11 01:44:00.00000042,8.9209795
2011-03-11 01:44:00.00000035,12.236937
2011-03-11 01:44:00.00000052,4.610977
2011-10-04 09:37:00.000000194,5.610207
2011-10-04 09:37:00.000000183,7.2562227
2011-10-04 09:37:00.000000157,31.831594
2011-10-04 09:37:00.000000176,6.1456013
2011-10-04 09:37:00.000000170,8.786107
2011-10-04 09:37:00.00000036,9.061583
2011-10-04 09:37:00.00000017,4.8375688
2011-10-04 09:37:00.000000114,16.738176
2011-10-04 09:37:00.000000184,12.653374
2011-10-04 09:37:00.00000047,5.637811
2011-10-04 09:37:00.00000055,7.0062633
2011-10-04 09:37:00.00000031,7.5198054
2011-10-04 09:37:00.00000049,49.206924
2011-10-04 09:37:00.0000005,5.514725
2011-10-04 09:37:00.00000067,5.0501556
2011-10-04 09:37:00.000000134,11.155234
2011-10-04 09:37:00.00000025,6.5821214
2011-10-04 09:37:00.000000185,6.344696
2011-10-04 09:37:00.000000180,7.5359225
2011-10-04 09:37:00.00000088,9.228505
2011-10-04 09:37:00.000000108,8.776813
2011-10-04 09:37:00.000000107,10.958338
2011-10-04 09:37:00.00000062,20.690462
2011-10-04 09:37:00.00000045,5.2244816
2011-10-04 09:37:00.00000028,9.850557
2011-10-04 09:37:00.00000057,6.295756
2011-10-04 09:37:00.00000013,9.353003
2011-10-04 09:37:00.00000056,11.800389
2011-10-04 09:37:00.000000106,6.1200347
2011-10-04 09:37:00.000000136,8.258963
2014-12-24 03:00:00.0000005,22.849476
2014-12-24 03:00:00.00000017,20.182983
2014-12-24 03:00:00.00000036,17.881021
2014-12-24 03:00:00.00000033,4.946573
2014-12-24 03:00:00.00000026,20.09748
2014-12-24 03:00:00.00000031,18.743744
2014-12-24 03:00:00.00000015,9.685992
2015-02-12 05:37:56.0000001,5.035726
2014-04-27 02:57:00.000000124,14.424297
2014-04-27 02:57:00.00000017,16.130362
2014-04-27 02:57:00.000000151,5.9235654
2014-04-27 02:57:00.000000168,4.5888352
2014-04-27 02:57:00.00000039,5.2913246
2014-04-27 02:57:00.00000097,14.596746
2014-04-27 02:57:00.00000033,6.0094366
2014-04-27 02:57:00.000000129,8.809624
2014-04-27 02:57:00.000000141,7.016045
2014-04-27 02:57:00.00000074,14.085137
2014-04-27 02:57:00.00000047,17.54456
2014-04-27 02:57:00.00000076,11.085647
2014-04-27 02:57:00.000000142,6.248971
2014-04-27 02:57:00.000000143,18.075064
2014-04-27 02:57:00.00000090,20.373465
2014-04-27 02:57:00.000000106,20.485231
2014-04-27 02:57:00.000000167,16.988441
2014-04-27 02:57:00.000000145,12.185273
2011-12-13 22:00:00.00000085,13.267146
2011-12-13 22:00:00.000000264,8.135199
2011-12-13 22:00:00.000000138,10.856751
2011-12-13 22:00:00.000000135,6.180455
2011-12-13 22:00:00.000000197,5.7433476
2011-12-13 22:00:00.000000143,11.536402
2011-12-13 22:00:00.000000134,5.3402224
2011-12-13 22:00:00.00000033,10.955361
2011-12-13 22:00:00.00000058,6.6943226
2011-12-13 22:00:00.000000205,9.195845
2011-12-13 22:00:00.000000173,10.704607
2011-12-13 22:00:00.000000248,6.771777
2011-12-13 22:00:00.00000074,6.551438
2011-12-13 22:00:00.00000098,4.7843456
2011-12-13 22:00:00.00000095,11.001487
2011-12-13 22:00:00.000000229,20.618996
2011-12-13 22:00:00.000000186,12.608975
2011-12-13 22:00:00.0000005,27.620232
2011-12-13 22:00:00.000000246,15.402196
2011-12-13 22:00:00.000000180,7.6949434
2011-12-13 22:00:00.00000044,8.703566
2011-12-13 22:00:00.000000110,7.5390167
2011-12-13 22:00:00.000000231,6.0198126
2011-12-13 22:00:00.000000144,10.274728
2011-12-13 22:00:00.00000070,32.2405
2011-12-13 22:00:00.000000116,7.525283
2011-12-13 22:00:00.000000156,6.6008377
2011-12-13 22:00:00.000000148,8.311098
2011-12-13 22:00:00.00000072,9.079385
2011-12-13 22:00:00.00000028,10.89244
2011-12-13 22:00:00.00000066,9.726621
2011-12-13 22:00:00.000000121,12.755913
2011-12-13 22:00:00.00000094,37.696594
2011-12-13 22:00:00.000000266,9.957862
2015-04-11 14:16:12.0000004,11.217836
2015-05-10 19:54:00.0000002,15.313986
2014-07-21 18:19:00.00000054,10.09351
2014-07-21 18:19:00.000000230,8.474853
2014-07-21 18:19:00.000000187,18.018885
2014-07-21 18:19:00.000000100,9.865908
2014-07-21 18:19:00.00000071,13.593611
2014-07-21 18:19:00.000000172,10.479462
2014-07-21 18:19:00.00000025,8.221893
2014-07-21 18:19:00.000000191,12.514972
2014-07-21 18:19:00.00000034,10.872531
2014-07-21 18:19:00.000000176,6.415112
2014-07-21 18:19:00.00000037,7.9525175
2014-07-21 18:19:00.000000160,7.3559046
2014-07-21 18:19:00.00000077,10.769295
2014-07-21 18:19:00.00000013,11.537552
2014-07-21 18:19:00.000000184,7.812591
2014-07-21 18:19:00.000000232,7.2269244
2014-07-21 18:19:00.000000116,10.106298
2014-07-21 18:19:00.00000048,9.099973
2014-07-21 18:19:00.00000067,10.62554
2014-07-21 18:19:00.00000099,5.389094
2014-07-21 18:19:00.000000223,8.015382
2014-07-21 18:19:00.000000162,15.40578
2014-07-21 18:19:00.00000068,9.933997
2014-07-21 18:19:00.000000144,9.199249
2014-07-21 18:19:00.00000035,30.264725
2014-07-21 18:19:00.00000029,7.789585
2014-07-21 18:19:00.00000032,6.3459606
2014-07-21 18:19:00.00000082,6.12009
2014-07-21 18:19:00.000000132,6.7849407
2014-07-21 18:19:00.000000152,7.739236
2014-07-21 18:19:00.00000039,7.005725
2014-07-21 18:19:00.000000241,5.2451
2014-07-21 18:19:00.00000088,7.2765017
2010-09-20 16:48:00.000000159,26.414581
2010-09-20 16:48:00.0000006,10.034111
2010-09-20 16:48:00.000000166,8.471185
2010-09-20 16:48:00.000000110,7.9907274
2010-09-20 16:48:00.000000139,22.392496
2010-09-20 16:48:00.00000015,6.7012334
2010-09-20 16:48:00.00000068,13.505111
2010-09-20 16:48:00.000000158,41.67712
2010-09-20 16:48:00.00000035,14.772516
2010-09-20 16:48:00.000000148,6.515217
2010-09-20 16:48:00.00000023,13.738303
2010-09-20 16:48:00.00000027,9.405665
2010-09-20 16:48:00.00000092,24.113567
2010-09-20 16:48:00.000000151,25.909323
2010-09-20 16:48:00.00000071,9.721175
2010-09-20 16:48:00.000000132,8.204038
2010-09-20 16:48:00.00000099,14.783719
2010-09-20 16:48:00.0000001,6.4977765
2010-09-20 16:48:00.0000005,17.902813
2011-03-06 21:01:00.00000037,4.6319127
2011-03-06 21:01:00.00000028,13.936665
2011-03-06 21:01:00.00000025,7.1559176
2011-03-06 21:01:00.000000139,6.108326
2011-03-06 21:01:00.00000083,7.8797536
2011-03-06 21:01:00.000000173,17.800001
2011-03-06 21:01:00.00000051,18.771961
2011-03-06 21:01:00.000000116,14.722528
2011-03-06 21:01:00.00000057,6.013585
2011-03-06 21:01:00.000000168,8.330458
2011-03-06 21:01:00.000000138,15.337027
2011-03-06 21:01:00.00000043,9.760565
2011-03-06 21:01:00.000000127,4.4514475
2011-03-06 21:01:00.00000096,15.4346285
2011-03-06 21:01:00.00000074,6.47272
2011-03-06 21:01:00.000000113,7.334828
2011-03-06 21:01:00.000000120,25.982847
2011-03-06 21:01:00.00000018,9.297014
2011-03-06 21:01:00.00000071,7.083782
2011-03-06 21:01:00.000000137,6.47272
2011-03-06 21:01:00.00000011,17.66853
2011-03-06 21:01:00.000000146,7.0509014
2011-03-06 21:01:00.000000149,4.6903844
2011-03-06 21:01:00.00000056,4.56022
2011-03-06 21:01:00.00000052,13.209282
2011-03-06 21:01:00.000000109,4.8661213
2012-01-26 07:33:00.000000167,7.325257
2012-01-26 07:33:00.000000114,12.582132
2012-01-26 07:33:00.00000031,9.166473
2012-01-26 07:33:00.000000133,21.752235
2012-01-26 07:33:00.000000180,5.224155
2012-01-26 07:33:00.000000120,10.0092325
2012-01-26 07:33:00.000000168,8.04515
2012-01-26 07:33:00.000000122,6.3043284
2012-01-26 07:33:00.000000166,11.012677
2012-01-26 07:33:00.000000186,6.4560394
2012-01-26 07:33:00.00000068,7.409425
2012-01-26 07:33:00.00000085,20.55596
2012-01-26 07:33:00.000000103,4.559304
2012-01-26 07:33:00.00000081,21.739416
2012-01-26 07:33:00.00000099,10.985373
2012-01-26 07:33:00.00000051,9.428813
2012-01-26 07:33:00.000000160,4.5899863
2012-01-26 07:33:00.00000091,5.77488
2012-01-26 07:33:00.00000089,8.858498
2012-01-26 07:33:00.000000189,6.4759455
